championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Jax,Hecarim,False,0,3161,6632,3047,1031,1036,3340
Hecarim,XinZhao,False,1036,3134,1036,3158,3070,3161,3364
Jax,Nocturne,True,2421,2055,3111,6632,3161,3191,3340
Sejuani,Briar,True,0,3068,3084,3047,3083,3075,3364
Viego,Ekko,False,2031,3111,6672,3057,1103,0,3364
XinZhao,Ivern,False,6630,2055,3111,3161,3133,1031,3364
Pantheon,AurelionSol,False,3133,1031,1054,6692,3071,3047,3340
Xerath,Viktor,False,2055,1082,3020,6655,4645,0,3363
Xerath,Yasuo,False,3020,6655,1052,1082,0,0,3340
Xerath,Yone,True,0,6655,3020,4645,1082,3089,3363
Akshan,Azir,True,1055,6676,3142,3111,1018,0,3363
Akali,Syndra,True,1054,3157,3152,3020,4645,1052,3364
Sylas,Syndra,False,4630,3157,3158,4636,3100,1026,3364
Karthus,Elise,False,3916,2421,4645,6653,3020,3135,3364
Karthus,Graves,True,4645,3157,3916,4630,3020,6653,3364
Karthus,JarvanIV,True,4645,3157,6653,3165,0,3020,3364
Karthus,Zac,False,3020,3157,6653,4645,3916,0,3364
Karthus,Shaco,True,4645,3157,3020,1058,6653,1058,3364
LeeSin,FiddleSticks,False,2055,6692,3111,3155,6333,1036,3340
Irelia,Lissandra,False,0,3143,6665,3091,3153,3111,3364
Akali,Karthus,False,3152,3157,4630,3020,4645,1026,3363
Irelia,Rumble,True,1054,0,1033,3153,0,3111,3364
Ekko,Graves,False,3152,2055,3020,1052,3100,0,3364
LeeSin,Zac,False,2055,6630,3071,3111,3133,1031,3340
Ekko,Zac,True,3152,3089,4632,3100,4645,3020,3364
Diana,LeeSin,True,3152,3089,2055,1082,4645,3020,3364
Diana,Taliyah,True,3152,1101,0,1082,1058,3020,3364
Sylas,Graves,True,0,3041,2420,4636,4645,3020,3364
Diana,Gragas,False,3152,4645,3020,3916,0,0,3364
Nidalee,LeeSin,False,1101,4636,0,3020,1029,3145,3364
LeeSin,Briar,True,2055,6630,3047,6333,3067,3133,3340
Sylas,Rammus,True,0,4636,1058,3145,0,3020,3364
LeeSin,Briar,True,0,6630,2420,3047,6333,3071,3340
Ekko,LeeSin,False,3152,2055,2420,3100,3020,0,3364
Diana,Kindred,True,3152,1101,2055,3020,1082,0,3364
LeeSin,Graves,True,2055,6630,1103,1031,3047,0,3513
Maokai,Nautilus,False,3853,6653,3158,1052,1011,1026,3364
Shaco,Rakan,True,3853,6653,3158,3041,1026,4630,3364
Shaco,Orianna,False,3853,6653,3158,1082,3135,0,3364
Shaco,Karma,False,3853,3158,6653,1082,4630,0,3364
Teemo,Karma,False,3859,3158,3802,2031,2055,0,3340
Heimerdinger,Karma,False,3853,6653,3116,3020,4630,0,3364
Shaco,Renata,False,3853,3158,6653,3041,4630,0,3364
Teemo,Shaco,True,3860,3158,6653,2031,3135,0,3364
Thresh,Renata,False,3857,3117,3075,6632,3024,1029,3364
Heimerdinger,Lulu,True,3853,6653,3020,3116,4630,1026,3364
Soraka,Rakan,True,3853,3111,3802,3083,1028,0,3364
Briar,LeeSin,False,3111,3814,0,6691,0,6676,3364
Jax,Graves,False,1102,1055,6632,3133,2422,3067,3340
Briar,Nocturne,False,3026,6693,3047,6694,6691,6333,3364
Jax,Belveth,True,3157,3111,1029,1029,3161,7017,3340
Rumble,Elise,False,3152,4645,1082,3020,1058,0,3364
Briar,JarvanIV,False,6631,3071,3111,1038,1029,2420,3364
LeeSin,JarvanIV,False,6630,0,2421,3111,1031,3071,3340
Briar,JarvanIV,True,1029,0,0,6676,6692,3047,3364
Shyvana,Ivern,True,3143,3193,4401,3077,3078,3053,3364
Elise,Zac,False,2421,3191,4636,1082,4645,3020,3364
Varus,Draven,True,3139,3153,3006,3124,3046,6673,3363
Xayah,Draven,False,6672,3133,3006,1018,1036,1036,3363
Xayah,Kalista,True,2421,6675,6672,3006,3036,1053,3363
Varus,Caitlyn,False,3153,3124,3006,1042,0,0,3363
Brand,Nami,False,3853,3116,6653,3158,2055,0,3364
Aphelios,Varus,False,3072,6671,6672,3006,0,0,3363
Aphelios,Ezreal,True,1083,3095,2031,3006,1042,1038,3363
Brand,Thresh,False,3853,1052,3116,3158,3108,2055,3364
MissFortune,Kaisa,False,6672,3006,1036,3086,0,0,3363
Aphelios,Caitlyn,False,2421,6671,3095,3006,1031,3156,3363
Varus,Xayah,False,1037,3124,3006,3153,1018,1053,3363
Brand,Nautilus,True,3853,3116,3158,3916,6653,2420,3364
Aphelios,MissFortune,True,2420,6671,6672,3072,3006,1055,3363
Varus,Sivir,False,3124,3153,1053,3006,0,0,3363
Aphelios,Jhin,True,1083,3095,3006,2031,1038,0,3340
Sivir,Ezreal,True,1038,2421,3046,3006,6672,6675,3363
Yorick,Poppy,True,1054,2031,3035,3111,3071,6632,3363
Yorick,Gwen,True,6692,2031,2010,3067,3133,2422,3363
Yone,Gwen,True,1055,3006,6672,3181,6673,0,3363
Irelia,Aatrox,False,1055,6630,3153,3047,1033,0,3363
Elise,Nidalee,True,4645,3157,2055,3020,4636,0,3364
Elise,Rammus,True,4645,2420,3041,4636,3108,3020,3364
Maokai,Graves,False,4637,3158,1057,6667,3068,3067,3364
Maokai,Shaco,False,1101,6667,6660,3158,1029,0,3364
Maokai,Graves,False,1101,2003,0,1001,4637,6660,3364
Taliyah,Evelynn,False,6653,2421,3108,4645,3020,3116,3364
Senna,Heimerdinger,False,3864,6692,2055,3094,3179,3009,3364
Morgana,Blitzcrank,True,3853,2055,3157,6653,3916,3158,3364
Orianna,Akali,True,6655,4645,0,1058,1056,3020,3363
Zed,Talon,True,3074,6691,6676,3158,1028,3134,3364
Nocturne,Graves,True,6691,6696,0,3111,3814,6693,3364
Xerath,Twitch,True,4628,4645,3020,6655,1058,1058,3363
Zed,Syndra,False,6691,6694,6693,3814,3158,0,3364
Sylas,Ziggs,True,3089,4636,3100,4645,3020,4629,3364
Talon,Maokai,False,3142,6693,3814,6694,3071,3158,3364
Renekton,Fiora,False,6630,3161,0,1054,3047,0,3364
Zed,Garen,True,3074,6694,3158,6692,3133,3067,3364
Zed,Taliyah,False,3134,2031,1001,0,0,0,3340
Zed,Zoe,True,6691,2031,3158,3074,3133,0,3364
Aatrox,DrMundo,False,1037,6691,3814,6694,3047,1031,3364
Zed,Rumble,False,3074,3156,3035,3158,3133,6692,3364
Yone,Mordekaiser,True,6673,3031,3072,3006,3181,6672,3364
Riven,Gwen,True,3071,3053,3074,1037,3158,6692,3364
Zed,Jayce,True,3074,6694,3158,6692,3071,3814,3364
Cassiopeia,Qiyana,True,1052,3742,3105,6657,3116,3040,3364
Cassiopeia,Orianna,False,0,6656,2031,3067,3116,3070,3364
Taliyah,LeeSin,False,2055,6655,4645,4630,0,3020,3364
Nidalee,Gragas,True,3157,3020,1058,3135,4636,4645,3364
Nidalee,MonkeyKing,True,3157,4645,3020,1058,4636,0,3364
Nidalee,JarvanIV,True,3157,4645,2055,4636,3089,3020,3364
Lillia,Sejuani,True,3157,6653,2055,4637,3158,3116,3364
Nidalee,LeeSin,True,2055,4645,4636,1052,0,3020,3364
Nidalee,Diana,False,3145,4636,0,3020,1052,0,3340
Nidalee,LeeSin,True,3157,3020,2055,4645,1058,4636,3364
Nidalee,LeeSin,True,3157,4645,2055,3020,4636,1052,3364
Nidalee,LeeSin,True,3157,4645,3089,4636,1052,3020,3364
Nidalee,LeeSin,True,4636,1058,3020,2055,1101,0,3364
Nidalee,Poppy,False,2420,0,3020,4636,4645,3191,3364
Rammus,Briar,False,6665,3047,2055,3075,3066,0,3364
Khazix,Vi,True,3814,6694,6691,3026,3111,3179,3364
Nidalee,Neeko,False,3157,2031,4636,4645,0,3020,3364
Nidalee,Khazix,True,3157,3020,4636,4645,3135,1058,3364
Rammus,Briar,False,3075,6665,2055,3047,1031,3066,3364
LeeSin,Viego,False,6630,3071,2055,3111,0,0,3340
Nidalee,Viego,False,3157,4645,2055,4636,3020,0,3364
Khazix,Viego,True,0,6691,3179,3158,3035,3133,3364
Illaoi,Vayne,True,3161,6662,3047,3814,0,0,3364
Illaoi,Kled,True,3047,6662,2033,3071,3181,1028,3340
Illaoi,Volibear,True,3071,6662,3211,3181,3111,0,3340
Jayce,Urgot,False,1055,6692,3047,3070,1036,1036,3340
Maokai,Vayne,False,1054,3076,3001,3047,3068,1033,3340
Illaoi,Yone,True,6662,3193,2033,3071,3047,3044,3340
Illaoi,Jax,True,6662,3053,2033,3071,3047,3105,3340
Aatrox,Trundle,True,3071,3047,6630,3053,1036,0,3340
Pantheon,Udyr,True,1055,2031,6630,3123,0,0,3340
Illaoi,Sett,False,6662,3047,2033,3071,3044,3066,3340
Jax,Mordekaiser,True,1054,6632,3153,3158,3071,0,3340
Qiyana,Orianna,False,6691,6693,3133,2055,0,3158,3364
Cassiopeia,Sylas,False,3070,1052,6656,2031,0,0,3340
Viego,Katarina,True,3087,3031,3133,0,0,1001,3364
Qiyana,Orianna,False,6691,3134,0,2031,0,1001,3340
Qiyana,AurelionSol,True,6691,6693,6694,6695,0,3158,3364
Qiyana,Yasuo,True,6691,3134,3133,2031,2055,3158,3364
Karthus,MasterYi,False,6653,3157,1058,3145,2055,3020,3364
Yone,Rumble,True,1055,6672,3181,1053,3031,3006,3340
Cassiopeia,Anivia,False,3070,1056,6657,2031,0,2055,3340
Qiyana,Vex,False,6691,6694,3042,6696,3071,3026,3364
Qiyana,Sylas,True,6691,2420,6694,6693,6696,3158,3364
Yone,Malphite,False,6673,6677,0,0,0,3006,3340
Kassadin,Syndra,True,1054,4644,3089,3040,0,3020,3364
Lux,Yuumi,False,6655,2421,3041,3191,3853,3020,3364
Viego,Vex,False,3091,3153,3078,1043,1036,3111,3364
Yone,Zed,False,3031,2420,3181,6673,6672,3006,3340
Yone,Yasuo,False,3153,0,0,0,0,3006,3340
Yone,Renekton,False,6672,3153,1018,1038,0,3006,3364
Qiyana,Azir,False,6691,6696,6694,3067,0,3158,3364
Cassiopeia,Gangplank,False,3070,3067,6656,2031,1058,0,3340
Ezreal,Caitlyn,True,1055,3158,3042,3508,3074,6691,3363
Jinx,Kaisa,True,1055,3031,6672,3006,3094,1038,3363
Riven,Trundle,False,1055,3031,3047,3123,3074,0,3363
Nidalee,Graves,True,4645,1082,4636,3020,0,0,3364
LeeSin,Graves,True,6630,2055,3133,0,1028,3047,3340
Jinx,Kaisa,False,3031,6672,3085,3006,6673,3072,3363
Jayce,Nasus,False,1055,3042,6694,6692,3133,3158,3363
Jinx,Xayah,True,6671,1083,6672,1055,3006,3085,3363
Ezreal,Draven,True,3077,3042,6691,3158,3508,6694,3363
Rell,Blitzcrank,True,3860,3111,3001,3023,1029,2055,3364
Jinx,Kaisa,True,7006,3085,6672,3006,1018,1038,3363
Jinx,Sivir,True,1055,1018,3095,3006,3085,1038,3363
Ezreal,Lucian,True,1055,3508,3042,3158,3035,6691,3363
Caitlyn,Ezreal,True,6671,2421,3095,3072,3006,3094,3363
Kaisa,Kalista,True,1055,3115,3095,3006,3124,3089,3363
Irelia,Volibear,True,1055,3153,6029,3158,3067,3123,3340
Vi,Shyvana,False,3156,6632,3075,3047,1031,3133,3364
Jayce,Aatrox,False,6694,3042,3133,6691,3158,1028,3363
Nidalee,LeeSin,False,4645,1082,4636,3020,0,3916,3364
Ezreal,Samira,False,3078,3042,6694,3077,1036,3047,3363
Xayah,Jhin,False,6672,6675,3072,3036,0,3006,3363
Kaisa,Lucian,True,3095,6675,3006,3086,1042,0,3363
Xayah,Jhin,True,6672,6675,3036,1053,1038,3006,3363
Xayah,Kaisa,True,6672,6675,3036,3072,0,3006,3363
Kaisa,Ezreal,False,3095,3124,1055,1026,1043,3006,3363
Zeri,Ezreal,True,3095,6675,1038,3036,1053,3006,3363
Caitlyn,Kalista,False,3095,7031,3036,3094,3140,3006,3363
Xayah,Jhin,True,6672,3139,3036,6675,1053,3006,3363
Caitlyn,Kaisa,True,3095,1055,1037,3006,0,0,3363
Zeri,Ziggs,True,3095,6675,3036,3085,1018,3006,3363
Zeri,Kaisa,False,1055,1083,6670,1001,1018,0,3340
LeeSin,Maokai,True,6630,2055,3071,3111,0,0,3340
Ezreal,Caitlyn,True,3078,3042,3156,6694,0,3158,3363
Jinx,Varus,True,3095,2420,3031,3036,3086,3006,3363
Aphelios,Varus,False,6671,6672,3036,3072,3026,3085,3363
Lucian,Ziggs,True,6672,1055,3006,1038,0,0,3340
Pyke,Rakan,True,3857,3179,3134,3133,3117,0,3364
Ashe,Lucian,True,3078,6672,3036,1018,1055,3006,3363
Caitlyn,Jhin,False,3095,3031,3094,1055,3006,0,3363
Khazix,JarvanIV,False,1101,6692,3133,3111,6693,0,3364
Khazix,Briar,False,6693,6692,6694,3111,3071,3074,3364
Gangplank,Rengar,False,3033,3508,2420,6675,6676,3047,3363
Alistar,Blitzcrank,False,2055,3860,2065,3117,3110,3075,3364
Nautilus,Xerath,True,2055,3860,2065,3075,3047,0,3364
Orianna,Viktor,False,3020,2421,4645,1056,6653,0,3363
Sylas,Akali,False,2421,1052,6656,1082,3111,3191,3363
Alistar,Milio,True,3859,3105,0,3047,1011,0,3364
Blitzcrank,Xerath,False,3860,1027,6656,3111,1029,1029,3364
Orianna,TwistedFate,True,3102,6655,3020,3089,3041,4645,3363
Kassadin,Morgana,False,3040,6657,3024,0,3020,0,3364
Orianna,Pantheon,False,6655,3157,4645,3089,3020,0,3364
Sylas,Rell,False,3860,6656,3157,1052,3020,0,3364
Qiyana,Jayce,False,6691,6693,3026,0,3158,6694,3364
Qiyana,TwistedFate,True,1055,6691,0,6693,3158,0,3364
Orianna,Ahri,True,3070,3157,3067,1082,3020,6655,3364
Akali,Sylas,False,1054,3152,3020,0,0,0,3364
Alistar,Senna,False,3859,3047,1028,1033,1029,0,3340
Ashe,Leona,True,3864,3179,2055,3158,3814,4005,3364
Morgana,Blitzcrank,True,3157,3853,0,3802,3158,0,3364
Karma,Xerath,False,3853,2421,3108,4636,3020,1029,3364
MissFortune,Neeko,False,3853,6653,3158,3116,0,0,3364
Kaisa,Caitlyn,True,1055,6672,6675,3006,1042,1042,3363
Irelia,Talon,True,6630,3153,3110,3047,0,0,3340
Rell,Kennen,False,3860,6667,3158,1029,0,0,3364
Rell,Milio,False,3860,6667,3158,3075,1028,2055,3364
Rell,Karma,True,3859,3105,3158,0,1028,0,3364
Rell,Renata,True,3860,3158,6667,3076,1011,2055,3364
Rell,Janna,True,3860,6667,3158,3075,3023,0,3364
Rell,Zilean,False,3860,3158,6667,2055,3076,0,3364
Rell,Rumble,True,3859,3158,6667,0,0,0,3364
Rell,Blitzcrank,False,3860,3158,3105,1028,2055,1029,3364
Rell,Alistar,True,3860,6667,3158,3075,3023,0,3364
Rell,Zyra,False,3859,6667,3158,0,2055,0,3364
Rell,Maokai,False,3860,3158,6667,3075,1028,2055,3364
Rell,Braum,True,3860,6667,3158,3075,3023,2055,3364
Rell,Rakan,True,3859,1011,3158,3105,2055,0,3364
Rell,Anivia,True,3860,6667,3158,3076,1028,2055,3364
Rell,Ashe,False,3860,3158,6667,3075,3109,3023,3364
Rell,Blitzcrank,True,3860,6667,3158,3076,1011,2055,3364
Rell,Morgana,True,3859,6667,3158,3076,1011,2055,3364
Rell,Alistar,False,3860,6667,3158,3075,3801,2055,3364
Rell,Morgana,False,3860,6667,3158,0,0,0,3364
Rell,Milio,False,3860,3075,3158,6667,0,2055,3364
Jinx,Caitlyn,False,6671,1036,1036,1055,3095,3006,3363
Kaisa,Draven,True,2031,1037,6677,1055,3095,3006,3340
Ashe,Senna,True,0,6696,3864,4005,3179,3158,3364
Ashe,Leona,True,4005,3133,3864,6696,3179,3158,3364
Jhin,Alistar,False,1036,3086,3864,6676,3179,3009,3364
Kaisa,Zeri,True,6676,3046,6670,1055,6691,3006,3340
Gangplank,Zac,False,2033,1036,0,6675,3508,3158,3340
Gragas,Khazix,True,4645,3157,1058,4636,1082,3020,3364
Gragas,Zac,True,4645,3157,1026,3089,3020,4636,3364
Fiora,Jax,True,3047,6632,3074,3161,3026,0,3364
Viktor,Anivia,False,3020,6653,3145,1056,0,0,3340
Yone,Yasuo,False,3006,6671,6672,6673,3181,0,3340
Fiora,Poppy,True,3047,6632,3074,3044,1054,0,3340
Karma,Nautilus,True,3158,3853,2055,2065,4005,3011,3364
Fiora,Darius,True,3047,3074,0,3181,3133,3078,3364
Yone,Yorick,False,3006,3153,3181,6670,1055,0,3340
Yone,Singed,True,3006,3153,3181,6672,1053,0,3340
Akali,KSante,False,3020,4633,3157,4645,4630,1026,3364
Karma,Maokai,True,3158,3853,2055,2065,3108,4642,3364
Evelynn,Talon,False,3152,3135,3113,3057,3020,2055,3363
Yuumi,Rell,False,3853,2065,6616,2055,3011,0,3364
Yuumi,Hwei,False,3853,2055,2065,3113,2422,3011,3364
Yuumi,Nautilus,True,3853,2065,3222,2055,3011,3113,3364
Yuumi,Senna,True,3222,0,3853,2065,3916,3114,3364
Nidalee,Rell,False,4636,3020,1058,2055,0,0,3364
Nidalee,Sylas,False,3089,4636,0,3020,0,0,3364
RekSai,Nunu,False,6631,3156,2055,1043,0,3111,3364
Nidalee,Gragas,False,4645,4636,3089,2055,3020,0,3364
Yuumi,Lux,False,3853,6617,3011,0,0,0,3364
RekSai,Maokai,True,6631,3156,2055,3091,3111,0,3364
Nidalee,Zac,False,3152,4630,2055,3020,1026,0,3364
Nidalee,LeeSin,True,3089,4636,0,3020,3100,0,3364
Evelynn,JarvanIV,False,3152,1052,3020,2055,0,0,3364
Evelynn,Karthus,True,3152,3089,2055,3020,3102,0,3364
Evelynn,LeeSin,True,3152,3089,2055,3020,3102,3113,3363
Yuumi,Zilean,True,3853,6617,2055,3916,3504,0,3364
Nidalee,Kayn,True,4645,3020,2421,3165,4636,3089,3364
Nidalee,LeeSin,False,1101,3020,4636,0,0,0,3364
Nidalee,Graves,False,0,4636,3020,1052,0,0,3364
Blitzcrank,Rakan,False,2055,2065,3857,3117,3050,3109,3364
Graves,Nidalee,False,3134,3142,3111,1018,3179,0,3364
RekSai,Warwick,False,1028,6631,1037,3071,3111,3044,3364
LeeSin,Graves,True,6333,6630,2055,3133,3111,3067,3340
Thresh,Renata,False,0,2065,3855,3117,1028,0,3364
Blitzcrank,Thresh,True,3222,2065,3855,3024,0,3117,3364
Blitzcrank,Yuumi,False,2055,2065,3857,3117,3050,1028,3364
Bard,Lux,True,3222,7020,2424,3860,3011,3117,3364
Blitzcrank,Nautilus,False,2055,2065,3855,3009,0,0,3364
Amumu,Poppy,False,3075,6665,0,3020,0,4637,3364
RekSai,LeeSin,False,3053,3111,1036,3179,0,6692,3364
LeeSin,FiddleSticks,False,6333,6630,2055,3044,1028,3111,3340
Pyke,Senna,False,3117,3857,6691,0,3179,0,3364
Braum,Blitzcrank,True,0,3860,3001,3047,3076,1011,3364
XinZhao,Nidalee,False,3053,6630,1031,3026,3161,3111,3364
Graves,Elise,True,0,3142,3047,3035,3179,6676,3364
LeeSin,Graves,False,3814,3134,2055,6692,3047,0,3340
Nidalee,Graves,True,4630,3089,3020,4645,4636,1026,3364
JarvanIV,Ekko,True,3026,6630,0,6333,3111,3071,3364
Poppy,Sylas,True,0,6632,3742,1028,3111,0,3364
Illaoi,Teemo,False,3181,3193,6662,3133,3111,1036,3364
Azir,Irelia,False,3157,4644,3115,3020,1058,1058,3363
Irelia,Ahri,True,6631,2055,3111,0,3153,3091,3363
Azir,Irelia,False,1056,2055,4644,3115,4645,3020,3363
Irelia,Yasuo,False,1055,3051,3047,1043,3153,0,3363
Jayce,Ahri,False,6692,6694,3009,3042,1036,1036,3363
Jayce,Katarina,True,6692,3814,3042,6694,3009,0,3340
Jayce,Viktor,True,6692,3042,3134,6694,3009,1036,3363
Sylas,Talon,False,6656,3157,4645,1058,1058,3020,3363
Jayce,Vex,True,6692,6694,3042,3134,1036,3111,3340
Orianna,Swain,False,6653,1058,3916,3020,3070,3067,3363
Irelia,Orianna,True,6631,3153,3091,1054,3047,0,3340
Jayce,Zed,True,6630,3026,3047,3042,6694,3071,3363
Sylas,Azir,False,6656,2420,3108,1054,1082,3020,3340
Sylas,Garen,True,6656,3157,4645,3020,1056,1082,3340
Irelia,Naafiri,False,3153,1043,1083,3047,3051,1033,3363
Garen,AurelionSol,True,1054,6631,3006,3066,1028,1031,3340
Garen,Ahri,True,3071,6631,3006,3742,3053,2055,3364
Malphite,Zoe,False,1056,3152,2031,3020,0,0,3340
Garen,Zed,False,3742,6631,3006,1054,0,0,3340
Zac,Karma,True,1011,3143,6660,3047,6667,3076,3364
Malphite,Briar,True,1056,3143,6662,3047,3075,3067,3340
Garen,TwistedFate,True,2031,6631,3006,3742,1054,3133,3364
Garen,Qiyana,False,1054,6631,2031,0,3006,0,3340
Malphite,Yone,False,3047,2031,6662,0,1056,0,3340
Zac,Xerath,True,3860,3143,3047,6667,2055,3076,3364
Zac,Akali,False,1054,6667,3047,3068,1057,3067,3364
Malphite,Sylas,True,1011,6662,3068,3111,8020,3076,3364
MissFortune,Jinx,False,3139,3142,6676,1055,6672,3006,3340
Zac,Gwen,True,1054,8020,3076,3068,3047,6667,3364
MissFortune,Ziggs,True,1055,3142,3006,0,0,0,3340
MissFortune,Zeri,True,6672,3142,3006,1055,6676,1053,3363
Rakan,Nautilus,True,3859,2065,3109,3916,3114,3047,3364
Lux,Velkoz,False,3158,3853,6655,4645,0,0,3364
Ekko,AurelionSol,False,3100,3152,3087,1056,3020,1028,3340
Garen,Pantheon,True,3143,6631,3742,3053,3006,0,3340
Lissandra,Sylas,False,6656,3157,3135,4645,0,3020,3364
Sylas,Ahri,True,6656,3157,2055,3158,4645,3135,3364
Rakan,Morgana,False,2065,3860,2055,3111,3011,3114,3364
MonkeyKing,Taliyah,False,2420,6632,2055,3111,3071,1031,3364
Sylas,LeeSin,True,1103,4636,1058,3020,2055,0,3364
Jax,Garen,False,6632,3181,1055,3133,3067,3158,3340
Aatrox,Rumble,True,6691,3814,3156,6694,3133,3158,3364
Tryndamere,Yone,True,6631,6672,3181,1053,1055,3006,3364
Yone,Viktor,True,6671,3139,3026,6673,6672,3006,3364
Yasuo,Zoe,True,6671,6672,6673,1031,3026,3006,3364
Renekton,Lux,False,6630,3161,1054,1031,0,3111,3364
Jayce,Gragas,True,3142,3042,6694,3814,3134,3158,3364
Jayce,Katarina,False,3142,3070,1055,0,1036,3158,3340
Rumble,Vladimir,False,4636,4645,1082,1056,1058,3020,3364
Gnar,Yone,True,3078,2420,3071,3053,6333,3047,3364
Darius,Kennen,False,6631,1054,1033,0,0,3047,3364
Rumble,Renekton,False,4636,4645,3089,1056,3916,3020,3364
Aatrox,Darius,True,6630,3161,1055,0,3133,3047,3364
Riven,Tryndamere,True,6630,3074,1055,0,0,3047,3364
Renekton,Sion,True,6630,2421,3161,6333,3156,3047,3364
Rumble,Volibear,True,4636,1052,1056,1058,1028,3020,3340
Irelia,Akali,False,3153,6029,1055,0,1036,1001,3340
Graves,Darius,False,6692,3071,1055,3035,1018,3047,3364
Jax,Irelia,True,3157,2055,6632,3161,1055,3158,3340
Irelia,Viktor,False,6630,6333,3153,3026,3044,3111,3364
Orianna,Sylas,False,6655,3020,3102,1082,4645,0,3364
Aatrox,Olaf,False,3047,6691,3814,6333,6694,3026,3364
Zoe,Orianna,False,6655,2031,0,3020,3145,1056,3364
Akali,Qiyana,True,2420,3108,3152,4645,1056,3020,3364
Orianna,Sylas,False,1058,3165,3102,6655,3020,4645,3364
Zoe,Ahri,True,1058,4645,3020,1058,3165,6655,3364
Akali,Anivia,True,4645,1058,3152,3020,1058,1082,3364
Sylas,Anivia,False,3157,4645,6656,1058,3916,3111,3364
Zoe,Akali,True,0,6655,4645,1082,3020,3089,3364
Yone,Pantheon,False,3031,3181,6672,3006,1053,1018,3364
Yone,Akali,True,2420,6672,6673,3006,4401,7031,3364
Yone,Sylas,True,6673,3031,3026,3033,6672,3006,3364
Sylas,Yone,False,3157,4645,6656,1058,3020,3916,3364
Yone,Orianna,False,6673,3031,1036,3006,6672,0,3364
Aatrox,Garen,True,3111,3044,6630,1037,1028,1055,3340
Leblanc,Zed,True,6655,3191,3020,4645,4630,1082,3364
KSante,Xerath,False,6665,3068,3105,3111,1029,1033,3364
Evelynn,Warwick,True,3100,3152,1058,1082,1058,3020,3340
Evelynn,Diana,False,3089,3152,2055,3020,4630,3100,3340
Evelynn,JarvanIV,True,3100,3152,1058,3020,1082,1058,3340
Evelynn,Graves,True,3089,3152,2055,3020,1082,4630,3340
Khazix,Ekko,True,6693,3158,3142,6695,3179,3814,3364
Draven,Vayne,False,3508,1033,3142,1055,3006,3814,3363
Warwick,Khazix,True,2055,3153,6631,3111,3748,1028,3364
Kaisa,Samira,True,3046,6672,2421,3006,6675,3035,3363
Sivir,Lucian,False,2055,1055,3006,3036,3087,6675,3363
Sivir,Kaisa,False,3006,3087,2420,6675,3036,1055,3363
Lucian,TahmKench,True,3133,6672,1055,1038,2422,1018,3363
Vayne,TahmKench,True,3006,1037,3140,3124,3153,3046,3363
Varus,Xayah,False,3035,3133,3142,3042,1055,3158,3363
Sylas,Ekko,True,3157,4636,1058,3020,4645,1052,3364
Nunu,Xerath,False,2421,3020,6656,1082,3089,4645,3364
Thresh,Seraphine,True,3050,3860,3190,3109,2055,3117,3364
Ezreal,Kaisa,False,1055,3042,3077,3158,3078,3133,3363
Irelia,TahmKench,False,1055,3153,3051,3111,1043,1033,3340
Yasuo,Yone,False,2421,6672,6673,1031,3006,3031,3340
Orianna,Anivia,True,6655,3020,2033,4645,1058,1058,3363
Kayn,LeeSin,False,1102,6691,2055,3004,3158,0,3364
MasterYi,Lillia,True,3124,3153,0,3006,3051,1033,3364
Nidalee,Evelynn,True,3089,4645,3157,3041,3020,4636,3364
Shaco,LeeSin,False,6693,6692,2055,3111,3036,6676,3364
Shaco,JarvanIV,False,3047,6693,3134,3036,6692,0,3364
Shaco,Evelynn,False,6693,6692,1018,3111,3123,1036,3364
Shaco,Ekko,True,3036,6692,3026,6693,3158,6676,3364
Poppy,Zac,True,0,6632,3143,3742,3076,3047,3364
Shaco,Ekko,True,6693,6692,2055,1036,3158,1036,3364
Zed,MasterYi,True,3074,6694,2420,3134,3158,6691,3364
Alistar,Thresh,False,3860,2055,3050,3001,3158,1011,3364
Blitzcrank,Soraka,False,3860,2055,6656,2031,3117,0,3364
Syndra,Yasuo,False,4645,2421,1052,3020,6655,3191,3363
Jinx,Vayne,False,6672,3035,1018,3031,3006,3094,3363
Renekton,Trundle,False,3047,6630,3133,1037,3161,3071,3364
Jayce,Shen,False,3042,2420,3067,6692,6694,3047,3364
Rumble,Yone,False,1001,1056,0,0,0,0,3340
Illaoi,XinZhao,False,3071,2055,6662,3047,3044,0,3340
Jayce,Ornn,True,3047,6630,0,3071,3042,0,3364
Qiyana,Zoe,True,2055,6691,6693,3158,1036,0,3364
Azir,TwistedFate,False,4644,3157,1026,3115,3020,4630,3363
Yasuo,Pantheon,True,6672,3153,1054,1031,3006,3067,3364
Taliyah,Jayce,False,6655,2055,3020,3040,1028,1052,3363
Irelia,Kayle,False,3153,6630,3044,1055,6333,3047,3364
Lissandra,Sylas,False,1056,6656,0,3020,3145,1058,3364
Sylas,Zed,True,3089,6656,3157,3020,1026,4645,3364
Zed,Qiyana,True,3074,0,6692,3158,6694,0,3364
Leblanc,Akali,False,2031,0,6655,3020,3087,0,3364
Azir,Syndra,False,3115,2055,2420,1056,3020,4644,3363
Syndra,Yasuo,False,4645,3157,4630,3020,1026,6655,3363
Vayne,Malphite,False,3124,0,3153,0,3006,0,3340
Janna,Senna,False,4644,3853,3011,2055,3504,3009,3364
Trundle,Irelia,False,3181,3078,3009,3074,3153,3211,3340
